21.8,27.033333333333335,1,5.41
27.3,36.516666666666666,1,5.0
12.36,9.433333333333334,1,2.26
7.3,7.516666666666667,1,0.93
12.7,9.266666666666667,1,1.8
6.8,6.4,1,0.37
11.0,8.366666666666667,1,1.37
31.62,19.266666666666666,1,7.82
7.3,7.233333333333333,1,1.1
19.94,10.066666666666666,1,5.22
29.75,23.816666666666666,2,6.12
8.8,8.433333333333334,2,1.07
17.16,15.616666666666667,1,3.18
31.8,46.333333333333336,1,7.3
18.8,22.8,1,4.01
11.3,9.516666666666667,1,2.33
9.96,7.333333333333333,1,1.28
12.8,12.866666666666667,1,2.7
12.74,8.8,1,1.46
7.3,5.833333333333333,1,1.06
17.3,8.883333333333333,1,3.7
35.3,49.3,1,9.16
8.75,4.633333333333334,2,1.0
29.48,24.55,1,8.7
7.8,4.366666666666666,1,0.65
18.8,22.716666666666665,1,4.44
11.8,11.633333333333333,1,1.97
16.3,17.8,1,3.7
4.3,2.1166666666666667,1,0.4
6.95,4.266666666666667,1,0.9
12.96,9.983333333333333,1,2.05
7.3,7.9,5,0.4
8.5,5.666666666666667,1,0.84
8.0,4.35,1,0.89
17.8,21.233333333333334,3,3.5
5.8,4.65,2,0.9
8.3,8.566666666666666,6,1.22
8.16,6.133333333333334,5,0.84
14.8,11.65,1,4.02
4.3,1.9,1,0.43
8.76,6.383333333333334,1,1.16
11.44,7.666666666666667,1,1.21
8.3,7.516666666666667,1,1.4
12.74,6.4,2,1.9
7.3,7.45,2,0.96
11.76,9.6,1,1.05
9.12,5.833333333333333,1,1.2
4.8,1.6333333333333333,1,0.37
17.8,24.333333333333332,1,3.66
48.0,0.48333333333333334,4,0.04
3.8,0.85,1,0.14
11.0,10.283333333333333,1,1.3
8.8,7.3,1,1.2
18.59,15.033333333333333,1,3.65
27.07,16.966666666666665,1,4.07
13.56,10.85,1,2.27
5.3,3.533333333333333,1,0.71
7.8,6.5,1,0.89
61.31,51.233333333333334,1,11.0
51.8,59.53333333333333,1,14.74
9.3,10.116666666666667,1,1.76
12.3,12.2,1,2.97
13.8,13.2,3,3.2
9.8,11.583333333333334,1,1.6
14.3,15.3,1,2.92
49.3,57.483333333333334,2,13.87
11.3,8.066666666666666,1,1.93
30.94,32.93333333333333,1,4.8
10.3,9.066666666666666,1,1.7
12.95,8.933333333333334,1,2.2
8.3,5.066666666666666,1,1.83
10.8,11.55,1,1.88
11.91,8.766666666666667,1,1.01
12.8,16.1,1,2.32
8.16,5.383333333333334,1,0.92
6.3,2.933333333333333,1,0.72
23.14,21.1,1,4.42
16.28,10.533333333333333,1,3.2
13.8,15.766666666666667,1,2.4
9.8,9.85,1,2.1
13.3,13.733333333333333,1,2.97
10.3,9.766666666666667,1,2.02
8.3,7.116666666666666,1,1.45
13.8,15.566666666666666,1,3.03
9.8,11.633333333333333,1,1.28
18.35,16.416666666666668,1,3.8
8.3,6.433333333333334,2,1.46
7.3,5.9,2,0.64
11.62,9.45,1,1.26
11.3,9.3,1,2.41
8.3,9.2,1,1.35
17.8,16.933333333333334,1,4.71
6.8,5.283333333333333,1,0.4
7.8,6.966666666666667,2,1.17
6.3,4.6,1,0.77
12.25,10.083333333333334,1,1.2
8.0,4.65,1,0.74
4.8,2.183333333333333,1,0.45
6.95,3.1666666666666665,1,0.8
9.36,7.766666666666667,1,0.99
11.8,13.633333333333333,1,1.98
12.3,12.05,1,2.11
21.36,22.866666666666667,1,3.36
6.8,3.9,1,0.88
9.3,10.366666666666667,1,1.39
25.56,27.133333333333333,1,4.97
8.3,7.816666666666666,1,0.94
4.8,2.066666666666667,1,0.49
8.16,5.316666666666666,1,0.86
12.88,11.633333333333333,1,1.76
8.75,6.15,1,1.4
4.3,2.2333333333333334,6,0.45
15.3,15.15,1,3.45
10.1,6.15,1,0.8
31.3,33.03333333333333,1,7.84
24.8,27.05,1,6.06
10.3,11.55,1,1.78
8.41,7.016666666666667,1,1.0
27.95,33.15,1,4.1
15.36,15.9,1,2.41
15.3,19.683333333333334,1,3.0
9.3,8.5,1,1.49
20.8,19.916666666666668,3,5.91
7.8,6.466666666666667,1,1.23
17.75,14.716666666666667,1,3.1
11.3,12.766666666666667,1,1.84
36.0,30.116666666666667,1,7.42
8.8,6.95,1,1.36
25.3,25.25,1,7.49
8.3,5.566666666666666,1,0.88
9.8,10.333333333333334,1,1.23
16.3,17.483333333333334,1,3.76
6.35,2.1166666666666667,1,0.7
31.8,24.85,1,10.3
9.36,6.15,1,1.11
5.8,2.9166666666666665,1,0.52
9.3,8.616666666666667,1,1.66
19.55,19.7,1,3.5
11.0,7.766666666666667,1,1.28
7.3,5.316666666666666,1,0.76
8.76,5.333333333333333,1,1.08
24.8,9.433333333333334,1,4.01
5.3,3.55,1,0.56
11.3,10.55,1,2.19
11.75,7.966666666666667,1,1.7
6.8,5.166666666666667,1,0.56
26.3,30.816666666666666,1,7.07
37.3,29.783333333333335,1,12.07
7.0,3.8,1,0.7
34.12,17.433333333333334,1,8.84
10.79,6.466666666666667,1,1.37
10.56,6.766666666666667,1,2.09
9.8,9.866666666666667,1,1.26
4.8,2.9166666666666665,1,0.5
7.8,6.15,1,1.44
26.8,18.416666666666668,1,8.93
29.8,25.733333333333334,1,9.56
6.3,4.183333333333334,1,0.7
21.96,23.183333333333334,1,3.87
36.06,20.316666666666666,1,7.3
12.25,9.366666666666667,1,1.71
11.8,12.6,1,1.66
16.56,16.483333333333334,1,2.32
7.8,6.316666666666666,1,1.3
15.36,11.333333333333334,1,2.9
51.8,40.15,1,17.88
7.56,4.433333333333334,1,0.92
18.5,15.516666666666667,1,3.2
23.16,24.516666666666666,1,3.72
32.32,25.066666666666666,1,10.4
29.75,31.433333333333334,1,5.7
6.3,4.316666666666666,2,0.7
4.8,3.0,6,0.58
13.3,17.333333333333332,1,1.9
9.12,6.466666666666667,1,1.12
21.36,15.133333333333333,1,4.92
13.56,10.883333333333333,1,2.34
14.8,18.933333333333334,1,2.76
11.3,12.133333333333333,5,2.02
31.8,39.0,1,9.1
24.8,21.65,1,7.44
9.8,10.383333333333333,1,1.7
8.3,8.083333333333334,1,0.95
24.96,25.533333333333335,1,4.4
14.3,16.7,5,2.36
10.8,10.15,1,2.07
18.8,23.433333333333334,5,4.04
20.6,15.383333333333333,2,4.91
16.0,13.666666666666666,1,2.5
8.5,4.916666666666667,1,0.97
11.3,14.266666666666667,1,1.71
10.3,10.883333333333333,1,2.14
8.19,3.566666666666667,1,0.79
12.36,11.166666666666666,1,1.91
17.3,18.366666666666667,1,3.98
6.36,2.55,1,0.88
8.3,8.583333333333334,1,1.33
11.76,10.5,1,1.72
8.76,6.433333333333334,1,1.14
43.27,34.2,1,7.71
15.3,16.466666666666665,1,3.47
14.72,16.416666666666668,1,2.0
29.16,27.466666666666665,1,6.45
11.76,9.233333333333333,1,1.65
7.3,5.45,1,1.0
12.8,9.966666666666667,2,2.6
24.3,27.516666666666666,2,4.8
71.3,47.45,1,13.06
12.96,10.966666666666667,1,1.9
15.5,15.1,5,3.68
19.8,15.666666666666666,1,4.65
6.3,3.2666666666666666,1,0.71
7.56,8.35,1,0.91
9.3,9.916666666666666,1,1.6
6.3,4.75,1,0.8
15.8,18.416666666666668,1,2.58
11.76,9.933333333333334,1,1.27
10.8,12.75,1,1.67
6.96,3.85,1,0.65
17.16,16.033333333333335,1,2.84
7.0,2.933333333333333,1,0.47
10.56,9.05,5,1.72
21.8,30.8,1,4.07
14.16,14.183333333333334,1,1.98
11.8,8.516666666666667,1,2.77
53.96,40.45,1,16.25
12.3,10.016666666666667,1,3.01
5.3,3.933333333333333,1,0.54
10.8,9.516666666666667,1,1.82
9.96,7.433333333333334,1,1.05
5.16,1.0166666666666666,1,0.21
5.76,2.7333333333333334,1,0.58
17.3,16.3,1,4.42
28.3,26.0,1,7.97
8.8,8.633333333333333,1,1.53
14.8,12.333333333333334,1,2.17
7.8,6.15,1,0.93
4.8,2.466666666666667,1,0.4
8.3,7.083333333333333,2,1.67
15.3,15.933333333333334,1,3.58
22.56,15.366666666666667,1,5.13
6.8,4.75,1,1.29
6.96,4.133333333333334,1,0.83
7.3,5.816666666666666,1,0.78
11.3,10.066666666666666,1,2.35
22.49,17.566666666666666,2,3.77
17.3,15.066666666666666,1,4.8
9.8,8.783333333333333,1,2.3
28.8,38.05,1,7.24
35.8,40.63333333333333,1,8.73
23.5,13.35,1,5.5
14.34,16.033333333333335,1,2.2
10.3,12.683333333333334,1,1.6
12.8,14.266666666666667,1,2.3
9.8,5.35,1,1.42
12.3,15.0,5,1.48
18.3,25.166666666666668,1,3.79
7.3,6.3,1,1.17
6.8,5.466666666666667,1,1.03
14.0,14.416666666666666,1,2.55
30.36,36.43333333333333,1,4.93
9.36,5.916666666666667,1,1.44
11.8,11.566666666666666,1,1.58
8.8,5.566666666666666,1,0.9
10.8,12.583333333333334,1,1.81
27.06,14.766666666666667,1,6.51
9.8,9.033333333333333,2,1.66
8.8,9.716666666666667,1,1.26
22.8,25.916666666666668,1,5.15
8.8,7.866666666666666,1,0.7
5.16,2.75,1,0.44
13.3,15.066666666666666,1,2.71
6.8,4.416666666666667,2,0.88
8.76,5.9,1,0.85
5.8,4.2,1,0.42
37.8,37.916666666666664,1,11.01
5.8,3.8666666666666667,1,0.7
14.76,12.566666666666666,1,2.53
18.3,20.116666666666667,1,2.4
10.3,10.5,1,2.11
7.3,5.683333333333334,1,1.02
15.3,19.433333333333334,1,3.09
9.3,8.55,1,2.06
4.3,2.2333333333333334,2,0.33
22.8,18.616666666666667,4,6.58
5.8,4.183333333333334,1,0.82
7.3,4.366666666666666,2,1.0
10.3,9.35,1,1.83
7.8,8.2,1,0.84
3.8,0.9166666666666666,1,0.3
9.1,5.783333333333333,1,1.0
4.3,2.9166666666666665,1,0.07
10.38,6.45,1,1.52
59.8,63.53333333333333,1,18.3
7.5,6.016666666666667,1,0.77
6.8,4.05,1,1.0
10.56,7.95,1,1.46
15.95,12.116666666666667,1,3.0
6.3,4.866666666666666,1,0.67
6.0,2.4,1,0.56
17.15,15.233333333333333,1,3.4
31.32,15.45,1,5.49
18.3,24.8,1,3.38
22.3,30.083333333333332,1,5.06
35.3,35.983333333333334,1,8.7
23.8,28.45,2,5.6
14.3,15.716666666666667,1,3.15
32.76,22.4,1,8.3
8.5,4.366666666666666,1,0.6
11.8,13.383333333333333,2,1.78
6.8,3.25,1,0.86
7.85,4.3,2,0.7
4.8,3.1333333333333333,1,0.46
25.56,21.3,2,5.04
15.8,13.6,1,4.01
18.96,11.85,1,4.28
5.3,2.3,1,0.27
12.0,12.133333333333333,1,1.73
9.3,9.383333333333333,1,0.86
12.8,16.233333333333334,1,2.3
20.47,21.75,1,4.5
10.8,10.933333333333334,1,1.66
12.3,11.833333333333334,1,1.7
10.3,9.3,1,2.2
10.8,13.583333333333334,1,1.21
37.3,27.55,2,9.26
16.8,18.883333333333333,3,3.68
13.3,18.116666666666667,2,1.74
31.97,39.666666666666664,1,5.6
18.3,23.733333333333334,1,3.88
11.8,11.466666666666667,2,2.63
8.8,8.25,1,1.81
11.3,11.866666666666667,1,2.0
9.3,6.933333333333334,1,1.76
7.3,4.833333333333333,1,0.77
19.32,20.466666666666665,1,3.5
9.36,7.066666666666666,1,1.19
14.3,16.3,2,2.72
9.8,7.366666666666666,2,1.2
19.3,26.366666666666667,1,3.07
11.3,12.883333333333333,1,2.09
16.8,14.566666666666666,1,4.55
32.16,19.0,1,8.66
7.3,5.55,1,0.52
13.3,14.583333333333334,1,2.8
15.18,20.35,4,1.36
11.76,10.716666666666667,1,1.61
11.88,8.466666666666667,1,2.61
10.8,9.45,1,1.62
14.16,10.6,1,2.61
7.88,5.183333333333334,1,0.85
12.09,8.166666666666666,1,1.55
18.8,21.466666666666665,1,4.92
44.3,37.15,1,12.0
7.88,4.283333333333333,1,0.85
8.19,6.166666666666667,1,0.45
8.3,7.033333333333333,1,0.66
7.8,6.116666666666666,1,1.5
9.3,10.816666666666666,1,1.26
6.8,4.633333333333334,1,0.9
14.04,10.1,3,2.07
8.3,8.666666666666666,1,1.3
14.8,16.433333333333334,1,3.16
8.8,7.916666666666667,1,1.66
13.3,10.0,1,3.55
78.8,70.16666666666667,1,25.69
19.8,20.516666666666666,1,5.1
9.8,8.666666666666666,1,1.67
22.3,25.45,2,5.99
13.3,10.916666666666666,1,1.98
10.3,10.85,2,1.8
13.8,13.1,1,2.73
8.8,6.066666666666666,1,0.7
12.36,10.85,1,1.64
21.3,17.4,1,6.61
9.36,7.833333333333333,1,1.32
4.3,1.25,2,0.1
31.95,18.166666666666668,1,5.26
5.3,3.566666666666667,1,0.54
9.8,9.65,2,1.32
12.3,10.116666666666667,2,0.65
46.3,61.166666666666664,1,12.78
10.0,14.7,1,1.52
18.8,16.9,1,4.85
17.3,25.85,2,2.61
22.3,29.233333333333334,2,4.45
24.06,21.266666666666666,1,3.3
7.3,6.283333333333333,1,0.8
15.3,15.933333333333334,1,3.02
5.8,2.65,1,0.54
14.76,10.816666666666666,1,2.33
6.24,1.5333333333333334,5,0.46
21.96,13.716666666666667,1,5.3
15.8,21.683333333333334,1,2.61
9.3,6.8,1,2.3
4.8,3.65,1,0.43
22.3,26.116666666666667,1,4.88
21.23,20.133333333333333,1,4.77
9.3,9.3,1,1.6
4.8,2.4166666666666665,1,0.68
5.3,1.85,1,0.59
6.8,4.2,1,0.74
20.3,21.316666666666666,1,5.4
28.94,18.9,1,6.8
5.76,1.65,1,0.38
14.51,13.616666666666667,1,2.65
8.76,6.5,1,0.79
9.3,7.716666666666667,1,1.87
7.56,4.25,4,0.46
9.3,8.233333333333333,1,1.51
18.3,16.05,1,5.12
8.16,6.1,1,0.78
8.8,7.35,1,1.49
13.3,11.9,1,1.41
11.3,12.833333333333334,1,2.24
33.5,34.3,6,5.54
12.3,10.883333333333333,1,2.89
17.76,14.7,1,2.85
25.11,24.483333333333334,1,4.51
7.3,4.75,1,0.7
14.75,9.733333333333333,6,2.77
6.96,3.933333333333333,1,0.85
6.96,3.8833333333333333,1,0.69
13.8,15.833333333333334,1,2.21
5.3,3.1333333333333333,1,0.56
8.8,7.9,1,1.43
6.3,4.083333333333333,1,1.01
15.38,12.9,1,2.36
27.3,44.15,1,2.96
15.8,18.9,5,2.92
7.8,7.316666666666666,1,1.11
6.3,3.6166666666666667,1,0.93
21.96,15.383333333333333,1,4.87
12.8,10.133333333333333,5,3.41
11.8,12.916666666666666,1,2.34
10.8,11.2,1,1.58
7.56,3.566666666666667,1,0.53
13.56,12.05,1,2.32
5.3,2.1,1,0.39
27.3,19.716666666666665,1,7.65
24.8,35.15,1,4.57
8.31,3.533333333333333,1,0.65
9.3,4.316666666666666,1,1.55
8.3,6.233333333333333,1,1.41
6.3,2.566666666666667,1,1.03
13.3,10.366666666666667,1,3.2
12.8,8.533333333333333,1,1.53
11.8,13.716666666666667,1,2.06
47.08,25.75,2,15.1
8.3,6.0,2,1.15
9.8,8.4,1,1.7
13.8,9.633333333333333,2,2.95
6.8,3.45,1,1.0
61.06,41.43333333333333,1,18.98
12.35,9.616666666666667,1,2.1
14.76,11.383333333333333,1,2.71
8.3,8.95,1,0.97
3.8,0.8666666666666667,2,0.18
36.36,41.31666666666667,1,7.17
18.8,20.516666666666666,1,3.98
23.5,21.166666666666668,2,4.2
24.96,25.6,1,4.44
13.8,14.633333333333333,1,2.05
7.56,4.916666666666667,1,1.03
32.56,18.816666666666666,1,7.4
9.8,8.633333333333333,2,1.79
41.56,17.383333333333333,1,12.95
15.3,17.95,1,2.64
7.56,3.6333333333333333,1,0.8
13.3,15.566666666666666,1,2.35
5.8,3.6,5,0.79
8.84,4.95,1,0.96
6.8,6.15,1,0.87
5.3,3.65,1,0.7
52.88,46.8,4,12.23
15.8,9.533333333333333,1,4.45
7.8,4.65,1,0.9
32.8,33.0,1,9.26
9.8,10.166666666666666,1,1.0
25.8,15.983333333333333,1,6.44
7.8,7.35,1,1.2
25.65,30.566666666666666,1,3.9
30.3,46.6,1,5.4
17.76,12.783333333333333,1,3.53
7.3,5.3,1,1.04
6.8,4.45,1,0.53
6.8,5.683333333333334,1,1.04
13.8,16.933333333333334,1,2.85
14.12,14.2,1,1.96
8.3,7.35,1,1.59
25.8,27.883333333333333,1,4.65
10.8,9.25,1,2.61
10.3,13.616666666666667,1,1.4
17.8,21.366666666666667,2,3.96
27.3,30.4,1,6.8
10.3,10.55,1,1.91
11.15,9.916666666666666,1,1.7
9.8,9.9,5,1.76
54.96,53.88333333333333,1,17.01
24.8,24.766666666666666,1,6.74
13.0,12.666666666666666,1,2.3
8.16,4.916666666666667,1,0.88
20.76,18.25,1,3.79
6.8,4.316666666666666,1,1.09
11.3,13.0,1,1.2
13.0,12.466666666666667,1,2.58
20.8,31.133333333333333,1,3.58
17.16,16.716666666666665,1,3.24
9.8,7.05,1,1.55
6.35,2.533333333333333,1,0.3
15.8,17.65,3,3.41
8.76,5.933333333333334,1,1.26
6.3,5.6,6,0.8
5.76,3.15,1,0.33
7.3,6.6,1,1.13
15.8,14.066666666666666,1,3.8
17.93,17.4,1,3.44
8.8,6.2,1,1.27
9.75,6.65,1,1.11
40.59,56.55,1,3.9
13.39,12.066666666666666,2,1.63
14.69,11.666666666666666,1,2.09
6.3,4.666666666666667,1,0.6
7.8,7.8,1,1.13
10.12,8.083333333333334,1,0.9
26.8,24.833333333333332,1,6.54
10.3,9.433333333333334,1,1.96
27.8,21.333333333333332,1,9.6
38.3,32.65,1,10.62
26.76,11.616666666666667,2,7.31
9.8,9.333333333333334,1,1.73
39.3,58.483333333333334,1,8.36
8.3,7.766666666666667,1,1.3
7.8,7.633333333333334,4,1.0
9.36,8.316666666666666,1,0.96
5.8,4.133333333333334,1,0.62
9.36,7.75,1,1.37
18.8,10.433333333333334,1,4.3
10.8,10.2,1,1.84
9.36,6.733333333333333,1,0.85
9.3,9.983333333333333,1,1.4
42.8,35.75,1,13.1
14.3,15.55,1,2.89
9.3,10.816666666666666,5,0.98
10.8,11.133333333333333,1,1.81
24.8,36.8,1,4.39
10.3,10.65,1,1.9
6.3,4.733333333333333,6,0.66
15.8,17.883333333333333,1,3.64
52.69,37.1,2,16.23
11.76,10.616666666666667,1,1.79
23.14,10.25,1,5.38
9.3,12.283333333333333,2,0.69
8.16,5.166666666666667,1,1.22
11.16,8.583333333333334,6,1.39
8.8,5.033333333333333,1,2.35
6.96,4.816666666666666,1,0.55
11.3,13.1,1,2.1
5.3,3.3333333333333335,1,0.7
37.27,24.95,1,6.56
12.8,11.283333333333333,1,3.31
5.8,3.7333333333333334,1,0.78
12.8,8.733333333333333,5,2.5
11.16,11.716666666666667,1,1.35
7.8,7.85,1,1.15
6.8,5.933333333333334,1,0.92
16.56,10.983333333333333,1,3.69
43.3,57.45,1,11.13
16.5,17.45,2,3.1
12.3,12.15,1,2.32
6.3,4.866666666666666,1,0.79
7.3,6.383333333333334,1,1.2
9.8,8.966666666666667,1,1.39
36.56,30.866666666666667,1,7.5
10.8,10.216666666666667,6,2.15
6.96,3.2,1,0.83
11.8,13.833333333333334,1,2.1
8.76,4.483333333333333,2,1.3
7.25,3.6166666666666667,1,0.34
6.8,5.35,1,0.77
12.3,11.816666666666666,1,2.63
30.8,19.05,1,9.03
9.3,10.15,1,1.51
5.8,3.6666666666666665,1,0.77
8.3,7.566666666666666,5,1.43
19.3,19.233333333333334,1,3.74
5.8,3.95,2,0.63
15.38,13.866666666666667,1,2.66
7.55,4.25,1,0.9
19.8,18.333333333333332,1,5.36
10.56,8.5,1,1.21
8.3,9.133333333333333,1,0.9
17.8,15.7,2,3.64
9.12,6.25,5,1.22
5.3,2.45,1,0.5
15.36,10.666666666666666,1,3.14
8.8,9.05,1,1.3
15.96,12.85,1,2.93
3.3,0.7166666666666667,2,0.14
6.0,0.5166666666666667,1,6.4
8.76,5.666666666666667,2,0.69
9.8,11.1,1,1.44
19.24,14.416666666666666,1,3.03
8.3,8.483333333333333,2,1.43
31.0,26.883333333333333,1,6.19
12.8,14.483333333333333,1,2.45
15.8,19.533333333333335,1,3.25
17.3,14.283333333333333,1,4.62
6.8,4.983333333333333,1,0.9
38.5,28.516666666666666,1,9.19
19.56,21.716666666666665,1,2.87
7.8,7.15,1,0.99
9.3,9.916666666666666,1,1.33
11.76,9.2,1,1.87
13.35,9.8,1,1.7
8.0,4.833333333333333,2,1.07
8.3,8.216666666666667,1,1.21
27.96,20.2,1,6.7
11.8,14.283333333333333,2,2.12
15.96,13.266666666666667,1,2.51
7.8,6.25,2,1.08
9.96,6.833333333333333,5,1.28
18.8,14.8,1,5.55
14.8,18.833333333333332,1,2.89
22.88,24.45,1,2.77
17.8,24.916666666666668,1,2.75
7.3,6.8,1,1.0
13.0,7.233333333333333,1,2.26
7.0,35.7,1,4.4
6.3,6.066666666666666,2,0.71
5.8,4.45,1,0.55
35.76,37.68333333333333,1,6.55
20.8,21.0,1,5.4
11.3,9.75,1,2.53
30.36,25.116666666666667,1,6.68
12.3,12.75,1,1.95
21.3,24.433333333333334,1,3.65
19.56,18.633333333333333,1,3.95
8.3,7.133333333333334,1,1.48
16.8,17.75,1,4.12
17.8,11.883333333333333,1,4.97
17.8,22.716666666666665,1,3.57
10.8,12.383333333333333,1,1.93
5.3,2.5,1,0.57
24.3,28.2,6,6.76
13.56,12.883333333333333,1,2.29
4.8,3.25,1,0.45
9.3,9.65,1,1.26
12.96,11.233333333333333,1,1.59
10.38,7.033333333333333,2,1.89
21.3,19.483333333333334,1,5.57
14.12,13.516666666666667,1,1.5
12.8,14.716666666666667,1,2.34
10.12,9.383333333333333,1,1.5
6.8,5.416666666666667,1,0.86
8.3,7.133333333333334,5,1.02
14.63,14.333333333333334,1,2.65
8.3,5.833333333333333,1,0.69
17.8,20.55,1,3.12
9.96,8.0,1,1.36
24.3,35.81666666666667,1,4.35
20.3,30.633333333333333,6,3.15
14.69,11.25,1,2.5
39.8,38.68333333333333,1,11.79
7.85,4.183333333333334,1,0.8
8.8,11.033333333333333,1,0.71
14.76,12.2,1,2.2
8.16,3.2666666666666666,2,1.12
4.8,1.9833333333333334,1,0.36
13.3,13.1,1,2.6
7.25,5.033333333333333,1,0.67
8.3,6.416666666666667,1,1.8
8.19,4.683333333333334,1,0.82
16.3,21.8,5,3.59
10.14,7.333333333333333,1,1.21
7.8,6.316666666666666,1,1.42
15.75,14.4,1,3.28
8.8,8.8,1,1.51
21.8,16.0,1,6.3
12.0,10.066666666666666,1,2.51
24.3,34.93333333333333,1,4.35
5.8,1.9333333333333333,1,0.6
14.75,13.0,1,2.1
11.0,8.033333333333333,1,1.57
11.3,11.3,1,2.32
23.8,26.016666666666666,1,6.15
9.75,5.816666666666666,1,1.24
14.3,11.516666666666667,1,3.93
17.76,14.6,1,3.49
13.5,12.916666666666666,1,1.82
12.36,8.816666666666666,1,1.98
20.3,17.316666666666666,1,5.7
16.3,21.166666666666668,1,2.98
15.3,19.916666666666668,1,2.93
7.3,5.583333333333333,1,0.97
8.16,5.15,1,1.24
19.8,15.9,1,5.23
18.36,12.266666666666667,1,4.39
8.3,5.766666666666667,1,0.99
9.3,4.266666666666667,1,1.12
21.8,33.4,1,3.7
7.8,7.516666666666667,6,1.14
7.56,3.1166666666666667,1,0.82
12.3,15.816666666666666,1,2.02
15.8,18.566666666666666,1,3.23
8.15,4.883333333333334,1,1.0
12.65,9.883333333333333,1,1.58
8.3,9.383333333333333,1,1.29
10.56,9.533333333333333,1,1.38
5.8,4.516666666666667,1,0.84
18.3,22.25,1,3.61
5.8,2.95,1,0.4
8.4,5.3,1,0.96
11.62,11.033333333333333,1,1.52
30.3,21.766666666666666,2,8.1
12.3,11.916666666666666,1,2.84
13.3,13.633333333333333,1,2.54
21.3,21.666666666666668,1,5.27
18.8,27.816666666666666,4,3.35
9.3,8.25,1,1.39
16.3,19.366666666666667,2,2.62
21.8,30.816666666666666,1,4.25
31.11,29.416666666666668,6,7.06
9.49,4.983333333333333,1,1.34
12.3,12.916666666666666,1,2.14
7.8,6.4,1,1.2
6.8,5.916666666666667,1,0.99
4.3,1.7833333333333334,1,0.03
8.3,9.65,1,0.85
12.8,14.65,2,2.67
9.8,10.766666666666667,1,1.43
11.16,8.766666666666667,1,1.38
6.8,5.2,1,1.2
5.8,3.5833333333333335,1,0.43
4.8,2.85,1,0.48
11.8,11.433333333333334,1,2.7
8.8,9.75,1,1.39
11.3,12.683333333333334,1,2.34
8.3,4.233333333333333,1,1.8
18.5,20.733333333333334,1,1.91
12.8,12.783333333333333,1,2.78
8.3,7.183333333333334,1,1.4
5.3,2.316666666666667,1,0.93
30.3,42.93333333333333,1,6.77
21.8,20.416666666666668,1,5.64
5.8,3.65,1,0.37
18.3,16.8,5,4.93
24.96,18.783333333333335,1,6.34
21.3,31.733333333333334,1,3.44
14.8,16.5,1,2.4
12.8,6.633333333333334,1,2.92
13.3,15.283333333333333,1,1.55
10.8,13.15,1,1.5
6.8,6.55,1,0.94
8.3,6.95,1,0.93
7.3,5.183333333333334,1,1.63
16.3,11.783333333333333,1,4.42
7.8,6.7,1,1.26
16.56,16.466666666666665,1,2.91
5.8,4.533333333333333,1,0.69
30.56,19.8,1,7.27
9.12,5.616666666666666,1,0.67
26.8,39.35,5,4.86
23.3,19.983333333333334,1,6.84
14.76,13.083333333333334,1,2.56
9.36,7.433333333333334,1,1.3
8.3,4.733333333333333,1,0.79
9.96,7.316666666666666,2,1.06
6.96,3.3333333333333335,1,0.42
23.8,30.266666666666666,1,5.79
8.76,4.566666666666666,2,1.22
13.3,13.95,1,3.15
25.3,16.0,1,7.54
11.62,7.75,2,1.4
4.8,1.5666666666666667,1,0.49
12.8,10.35,1,3.19
17.8,21.433333333333334,1,3.87
20.91,18.4,1,3.38
8.76,5.866666666666666,1,1.04
10.8,10.7,1,2.01
4.8,2.45,1,0.56
10.29,9.8,1,1.7
8.8,8.183333333333334,1,1.43
15.96,9.516666666666667,1,3.62
7.56,3.066666666666667,1,0.62
8.3,8.55,1,1.27
12.74,9.1,1,2.11
18.8,20.45,1,4.63
23.8,28.266666666666666,1,5.5
6.36,4.4,1,0.54
20.8,29.6,5,3.74
14.3,11.7,1,3.93
14.3,12.383333333333333,1,3.42
9.45,5.783333333333333,2,1.0
9.3,7.5,1,1.78
9.8,10.116666666666667,1,1.8
39.58,34.81666666666667,1,9.62
6.36,3.1166666666666667,1,0.69
13.0,9.133333333333333,1,2.83
8.8,9.7,1,1.37
6.8,5.366666666666666,1,1.11
11.3,12.3,2,1.93
6.8,6.266666666666667,2,0.55
11.3,12.116666666666667,1,1.76
9.3,9.383333333333333,6,1.46
8.05,7.683333333333334,1,0.48
11.0,9.183333333333334,1,1.29
5.3,2.716666666666667,1,0.8
8.8,8.116666666666667,1,1.48
11.8,13.516666666666667,1,1.39
16.56,12.066666666666666,1,3.49
15.36,16.5,2,2.32
6.0,6.15,1,1.05
11.16,6.583333333333333,1,1.82
11.3,8.833333333333334,1,2.68
23.15,25.716666666666665,1,3.3
11.3,9.8,1,2.01
12.42,11.933333333333334,1,2.0
9.75,6.7,1,0.87
12.3,16.1,1,1.95
11.8,11.933333333333334,1,2.24
27.36,27.083333333333332,1,5.62
7.82,6.633333333333334,1,0.68
6.3,4.683333333333334,1,0.88
15.8,12.083333333333334,1,3.58
11.62,9.883333333333333,1,1.46
18.3,23.283333333333335,1,3.34
10.8,7.45,1,2.67
12.25,10.766666666666667,1,1.61
6.8,4.25,1,1.1
7.8,6.916666666666667,1,1.49
9.8,6.466666666666667,1,1.96
5.0,2.816666666666667,1,0.51
18.8,20.433333333333334,1,4.92
5.75,2.783333333333333,1,0.4
22.8,31.166666666666668,1,4.8
5.8,2.9833333333333334,1,0.6
6.3,4.816666666666666,6,1.08
7.8,5.883333333333334,1,0.77
