9.96,5.9,1,1.37
13.3,15.433333333333334,1,2.4
24.3,26.533333333333335,1,6.6
20.8,22.183333333333334,1,5.0
6.3,4.3,1,0.8
7.8,7.9,1,1.2
15.35,12.833333333333334,1,2.5
5.3,4.216666666666667,6,0.5
31.4,24.95,1,7.7
16.8,11.666666666666666,1,4.8
4.8,2.216666666666667,1,0.59
7.8,7.733333333333333,1,1.17
50.47,31.0,1,11.61
7.3,8.066666666666666,1,0.65
32.47,24.2,1,4.71
8.76,7.333333333333333,6,1.04
9.3,8.783333333333333,6,1.67
9.36,7.066666666666666,1,1.25
15.8,18.516666666666666,1,3.0
21.8,22.0,3,5.2
9.8,9.833333333333334,1,1.41
24.8,22.833333333333332,6,5.84
18.5,16.933333333333334,1,3.4
21.35,21.783333333333335,1,3.4
11.8,14.733333333333333,1,1.53
22.3,30.55,1,4.4
6.8,5.366666666666666,1,0.73
19.56,20.766666666666666,2,2.76
15.3,11.066666666666666,1,4.13
6.62,3.1,1,0.56
20.3,17.816666666666666,1,5.24
25.8,18.05,1,7.52
11.8,8.316666666666666,1,3.0
13.3,13.183333333333334,1,2.88
12.25,9.2,1,1.55
14.8,18.8,1,3.1
5.8,4.416666666666667,1,0.79
13.57,12.0,5,2.74
8.3,5.1,1,0.83
6.8,5.333333333333333,1,1.09
17.3,21.116666666666667,1,3.8
5.8,4.133333333333334,1,0.87
7.8,6.083333333333333,1,1.66
20.3,13.283333333333333,1,6.41
12.3,12.566666666666666,1,2.31
6.8,6.25,1,0.75
7.8,4.75,1,1.87
11.16,9.5,1,1.43
8.3,7.133333333333334,1,1.43
7.56,5.85,2,0.63
19.8,28.25,1,3.96
42.07,35.733333333333334,1,7.14
5.8,3.6666666666666665,1,0.88
24.3,35.166666666666664,1,5.41
23.0,24.783333333333335,1,4.43
15.36,12.116666666666667,1,3.13
22.8,16.983333333333334,5,7.0
25.56,18.933333333333334,5,6.35
11.3,13.866666666666667,1,1.97
4.3,0.6833333333333333,1,0.03
11.8,13.8,2,1.89
16.8,25.233333333333334,3,2.0
8.0,4.833333333333333,1,1.11
13.8,12.25,1,2.0
20.91,18.65,1,3.3
11.8,13.216666666666667,1,2.13
8.8,6.083333333333333,2,1.6
15.0,0.15,1,0.04
4.8,1.3,1,0.4
20.8,16.5,1,5.99
7.8,6.166666666666667,1,1.08
9.8,10.55,1,1.55
10.1,6.133333333333334,1,1.5
10.3,9.75,1,1.79
10.3,11.366666666666667,1,1.72
23.3,17.983333333333334,1,6.83
10.3,9.333333333333334,1,2.2
31.56,37.6,2,4.66
7.3,3.4166666666666665,1,0.9
11.16,8.083333333333334,1,1.86
10.8,12.85,1,2.03
27.8,24.15,1,8.67
8.8,7.233333333333333,1,1.43
5.8,5.683333333333334,1,0.32
38.3,28.266666666666666,1,12.6
6.8,6.8,1,0.86
9.36,7.433333333333334,6,1.17
7.8,7.383333333333334,2,1.34
19.3,19.15,1,5.47
78.81,61.96666666666667,1,18.4
7.8,8.983333333333333,2,1.18
7.3,7.75,1,0.85
10.12,11.033333333333333,1,0.97
7.3,4.616666666666666,5,1.18
17.8,24.083333333333332,1,4.1
8.16,4.466666666666667,4,0.61
9.8,10.95,1,0.63
7.8,6.266666666666667,1,1.22
8.76,5.833333333333333,1,0.84
8.16,5.15,1,0.6
9.3,9.983333333333333,1,1.89
16.3,22.433333333333334,2,3.13
25.38,22.483333333333334,1,5.07
11.8,8.9,1,2.79
10.8,10.216666666666667,1,2.1
10.8,14.05,3,1.29
11.3,11.533333333333333,1,1.75
9.3,5.566666666666666,1,1.33
9.1,7.35,1,1.34
13.8,17.05,3,2.52
39.39,26.266666666666666,1,8.61
11.76,9.016666666666667,1,2.33
4.8,2.6333333333333333,2,0.52
45.0,37.85,1,14.79
13.8,10.683333333333334,3,3.14
9.36,5.783333333333333,1,1.18
52.88,21.25,2,15.58
7.56,4.833333333333333,1,0.7
3.3,0.18333333333333332,1,2.7
9.3,9.566666666666666,2,1.4
7.88,4.0,2,0.84
18.5,17.216666666666665,1,3.01
21.0,30.583333333333332,1,4.54
27.96,18.566666666666666,1,6.73
36.57,28.583333333333332,1,9.1
7.8,8.2,1,1.01
5.3,3.5166666666666666,1,0.8
35.15,29.883333333333333,1,8.2
9.8,9.583333333333334,1,1.28
14.12,12.65,6,2.09
7.3,7.05,1,0.91
13.3,15.983333333333333,1,1.21
13.8,15.3,1,2.88
10.8,11.683333333333334,1,1.87
23.92,29.233333333333334,1,3.0
14.75,13.35,5,2.12
11.8,14.266666666666667,1,2.02
21.51,18.116666666666667,1,3.71
12.96,9.566666666666666,3,2.54
4.3,1.55,1,0.4
7.54,4.9,1,0.79
7.8,6.666666666666667,1,0.66
5.8,2.3333333333333335,1,0.64
11.8,10.05,1,2.67
6.3,3.5833333333333335,1,0.79
12.96,11.733333333333333,1,0.95
17.8,19.083333333333332,1,4.06
7.8,6.566666666666666,2,0.99
8.8,6.7,1,1.43
11.76,9.633333333333333,1,2.03
6.96,3.35,5,0.57
4.8,2.3833333333333333,1,0.6
8.8,9.033333333333333,1,0.65
9.3,6.733333333333333,1,1.92
7.3,4.7,5,1.34
10.14,8.3,1,1.03
10.3,9.65,1,2.0
6.3,4.7,1,0.68
48.35,50.45,1,11.2
8.0,4.9,1,0.83
8.16,4.083333333333333,1,0.88
9.3,9.766666666666667,1,1.14
6.3,3.7666666666666666,1,0.59
32.8,30.316666666666666,1,10.07
6.8,6.916666666666667,1,0.78
8.3,6.083333333333333,1,1.78
5.8,4.916666666666667,1,0.77
13.8,17.733333333333334,1,2.65
16.8,15.9,1,4.26
6.3,6.216666666666667,1,0.4
24.3,20.866666666666667,1,7.29
7.56,5.483333333333333,1,0.7
23.3,17.016666666666666,1,7.4
5.3,4.283333333333333,1,0.4
7.3,5.716666666666667,1,0.54
27.8,45.416666666666664,1,3.48
15.3,16.6,1,3.37
14.3,16.05,5,3.35
40.8,48.36666666666667,1,11.0
9.36,6.3,1,1.15
17.16,19.716666666666665,1,2.55
10.8,11.45,1,2.0
15.3,11.733333333333333,1,4.37
6.3,3.65,1,0.39
17.8,21.066666666666666,1,3.7
10.3,11.166666666666666,1,1.95
9.3,8.616666666666667,1,1.26
6.3,6.183333333333334,2,0.37
12.36,11.383333333333333,1,1.81
18.8,11.9,2,6.0
17.16,10.85,6,3.61
17.8,17.966666666666665,1,5.12
12.8,14.966666666666667,1,2.5
12.0,13.183333333333334,1,4.96
6.3,4.733333333333333,1,0.8
17.3,15.266666666666667,1,2.75
13.3,10.633333333333333,1,3.09
10.97,9.366666666666667,1,1.1
11.3,10.833333333333334,1,1.85
8.5,4.25,2,1.07
19.8,26.65,1,3.02
10.3,12.2,1,1.64
26.8,41.083333333333336,1,5.79
5.8,2.5833333333333335,1,0.87
9.8,10.466666666666667,1,1.95
24.8,19.0,1,6.48
55.06,57.81666666666667,1,14.13
16.8,14.7,1,4.21
11.0,6.95,3,1.28
13.8,13.866666666666667,1,3.41
10.3,12.85,1,1.31
6.3,5.233333333333333,2,0.71
5.3,2.5833333333333335,1,0.51
12.96,8.633333333333333,1,2.5
9.8,9.25,2,1.91
17.8,22.933333333333334,1,3.8
11.3,10.883333333333333,6,2.36
32.8,42.266666666666666,1,8.65
7.82,6.15,1,1.1
37.87,22.85,1,7.4
6.3,4.433333333333334,1,1.07
22.56,15.0,1,5.69
24.8,35.1,1,5.0
9.3,11.583333333333334,1,1.1
18.36,15.216666666666667,1,3.89
8.84,6.266666666666667,2,0.96
7.8,6.666666666666667,1,0.9
10.35,7.35,1,1.5
10.3,11.183333333333334,5,1.25
8.76,6.266666666666667,1,0.99
6.8,2.5166666666666666,1,0.8
7.3,4.966666666666667,1,1.46
7.8,7.766666666666667,1,1.44
12.3,10.816666666666666,2,2.78
12.8,12.9,1,2.51
6.3,5.85,1,0.62
6.89,3.45,1,0.73
6.8,6.65,1,0.63
7.8,8.416666666666666,1,0.86
28.56,15.733333333333333,1,7.58
5.8,3.8833333333333333,1,0.79
4.8,2.533333333333333,2,0.42
21.3,18.016666666666666,1,5.94
12.3,10.95,1,2.35
11.3,11.4,1,1.98
7.3,5.2,1,1.13
8.8,8.683333333333334,1,1.65
10.8,13.3,1,1.86
6.96,4.683333333333334,1,0.69
25.8,39.0,1,4.98
8.8,7.466666666666667,2,1.4
19.55,19.1,1,3.5
16.3,9.766666666666667,1,4.38
8.16,4.883333333333334,4,0.69
10.3,7.35,1,2.19
9.54,6.95,1,1.49
8.3,8.333333333333334,2,0.58
20.8,19.683333333333334,1,5.66
12.25,9.85,1,1.68
7.8,5.466666666666667,1,1.02
6.35,4.083333333333333,1,0.5
12.36,10.433333333333334,1,1.99
16.3,19.983333333333334,1,2.88
23.3,37.6,1,3.22
6.3,3.7666666666666666,2,0.94
8.8,8.183333333333334,1,1.36
8.3,6.9,1,1.47
10.55,8.933333333333334,1,1.3
10.38,7.733333333333333,1,1.22
22.3,21.85,1,6.1
6.3,4.35,1,1.01
15.51,11.483333333333333,2,2.14
8.3,6.533333333333333,6,1.3
21.3,31.583333333333332,1,3.22
19.3,11.95,1,6.2
8.3,7.866666666666666,2,1.5
12.8,13.083333333333334,1,2.84
8.3,8.516666666666667,2,1.22
4.3,1.7,1,0.41
9.8,9.333333333333334,2,1.78
7.3,5.733333333333333,1,1.14
35.56,22.383333333333333,1,8.2
11.8,12.883333333333333,1,1.5
39.95,35.46666666666667,1,9.5
27.8,23.833333333333332,1,8.73
7.3,5.65,1,0.8
6.6,2.7,1,0.8
7.3,6.116666666666666,1,0.8
15.36,13.4,1,2.46
18.36,18.066666666666666,1,2.33
16.3,19.15,1,3.26
5.3,3.183333333333333,1,0.65
7.3,5.75,2,0.65
10.56,9.683333333333334,5,1.42
6.8,4.683333333333334,1,0.48
8.3,6.266666666666667,1,1.3
9.3,7.633333333333334,1,1.62
9.8,10.033333333333333,2,1.74
18.3,19.566666666666666,1,4.24
9.96,8.35,1,1.08
7.3,7.816666666666666,2,0.8
7.8,6.316666666666666,1,1.36
12.96,11.766666666666667,1,2.14
60.56,63.516666666666666,1,14.62
5.8,3.2666666666666666,5,0.43
7.3,7.033333333333333,4,1.1
70.27,32.1,1,18.48
5.8,4.233333333333333,1,0.7
7.8,5.466666666666667,1,1.08
7.8,8.733333333333333,1,0.92
8.19,4.716666666666667,1,0.97
8.16,5.166666666666667,2,0.85
29.8,31.783333333333335,1,7.65
14.8,13.766666666666667,1,4.32
12.96,9.866666666666667,1,1.99
15.38,13.5,1,2.59
13.8,17.666666666666668,1,2.46
20.3,28.15,5,4.14
5.8,4.016666666666667,1,0.68
12.96,12.65,1,1.13
7.8,6.966666666666667,1,1.24
23.16,14.816666666666666,1,5.54
8.16,5.233333333333333,1,0.72
13.88,15.866666666666667,1,3.26
12.3,15.15,1,2.11
15.3,17.216666666666665,1,3.32
9.3,10.983333333333333,1,1.38
35.42,30.616666666666667,2,9.0
12.3,9.683333333333334,1,2.46
6.8,5.316666666666666,1,0.94
5.3,3.8333333333333335,6,0.44
8.3,6.8,1,0.92
9.8,10.533333333333333,1,1.8
6.3,4.633333333333334,1,0.52
11.8,11.866666666666667,1,2.44
6.3,5.566666666666666,1,0.94
11.8,12.4,1,2.83
12.51,8.216666666666667,1,1.71
7.3,6.25,1,1.04
8.3,9.95,1,0.8
18.3,25.816666666666666,1,3.4
12.8,13.016666666666667,1,2.91
7.8,4.55,2,0.54
9.8,12.083333333333334,1,1.66
13.3,14.933333333333334,1,2.28
4.37,1.6,2,0.06
26.76,26.733333333333334,5,5.16
11.8,11.833333333333334,1,2.42
5.8,3.8666666666666667,2,0.63
8.15,6.25,1,0.9
5.8,2.783333333333333,1,0.29
20.8,20.583333333333332,1,4.92
9.96,6.983333333333333,1,1.3
40.71,38.56666666666667,1,7.69
11.3,9.5,1,1.49
37.52,29.416666666666668,1,6.82
8.8,7.6,1,1.5
4.8,2.55,1,0.54
10.3,10.866666666666667,2,1.56
8.3,7.133333333333334,1,1.0
21.36,16.016666666666666,5,4.71
26.8,15.3,1,8.5
7.3,7.116666666666666,1,0.98
14.8,18.7,1,2.78
6.3,4.416666666666667,1,1.06
21.19,23.866666666666667,1,2.3
17.3,21.383333333333333,1,3.87
6.3,4.333333333333333,1,0.76
18.36,19.9,6,2.66
16.8,21.85,1,3.16
20.3,15.416666666666666,5,6.08
18.36,17.416666666666668,1,3.05
8.76,5.383333333333334,1,0.96
6.3,5.183333333333334,1,0.9
8.3,6.083333333333333,6,0.84
6.3,4.5,1,1.2
6.3,5.566666666666666,1,0.86
6.8,4.633333333333334,2,1.05
27.8,38.483333333333334,1,5.5
23.76,17.116666666666667,1,5.6
13.8,10.466666666666667,1,2.91
12.3,13.35,1,2.2
16.8,12.95,1,4.26
7.8,7.133333333333334,1,1.17
13.71,11.633333333333333,1,1.27
23.3,27.716666666666665,5,5.02
12.8,12.25,1,2.0
6.8,4.733333333333333,6,0.59
6.8,6.433333333333334,1,0.98
9.8,8.933333333333334,1,1.84
4.8,2.6666666666666665,1,0.32
9.95,7.25,1,1.4
34.1,23.0,1,8.6
6.35,2.9,2,0.4
22.8,23.783333333333335,1,6.55
20.0,10.0,1,1.94
12.3,9.816666666666666,5,2.84
5.8,4.566666666666666,2,0.81
33.7,43.43333333333333,1,5.7
16.25,16.616666666666667,1,2.07
14.38,12.483333333333333,2,1.79
8.8,10.25,1,1.55
20.3,24.966666666666665,1,4.55
21.96,20.883333333333333,1,4.63
15.3,15.333333333333334,1,3.49
8.0,7.783333333333333,3,1.21
29.3,37.86666666666667,1,7.42
55.55,37.483333333333334,1,14.5
9.3,8.983333333333333,1,1.8
10.8,11.233333333333333,1,1.73
7.3,5.316666666666666,1,1.44
7.8,7.116666666666666,1,1.53
15.3,20.25,2,2.31
24.36,20.05,1,5.41
7.8,8.183333333333334,1,0.73
10.8,15.433333333333334,1,0.7
8.3,7.016666666666667,1,0.83
11.8,13.4,1,1.91
23.8,34.81666666666667,2,3.9
13.8,17.25,1,1.66
13.3,14.416666666666666,1,2.81
5.8,3.45,1,0.75
11.8,13.616666666666667,1,2.35
7.3,3.783333333333333,1,0.82
21.95,13.816666666666666,1,5.4
32.76,25.4,1,7.66
15.3,14.183333333333334,1,3.45
27.25,29.416666666666668,1,4.6
12.36,9.75,1,1.63
10.55,6.916666666666667,1,1.4
7.8,6.583333333333333,1,1.01
10.56,8.366666666666667,5,1.02
5.8,4.616666666666666,1,0.59
8.76,5.733333333333333,1,0.84
5.8,3.65,1,0.51
9.8,12.033333333333333,1,1.19
32.3,34.31666666666667,1,8.32
7.3,6.066666666666666,1,1.21
22.8,18.266666666666666,2,6.87
11.3,12.033333333333333,1,2.15
8.3,9.333333333333334,1,1.26
20.8,24.5,1,4.7
5.3,3.5,1,0.6
8.3,8.05,1,1.25
18.3,16.383333333333333,1,4.8
6.8,5.033333333333333,4,0.9
14.3,13.633333333333333,2,1.92
9.36,5.95,1,1.58
8.8,8.033333333333333,1,1.64
12.8,11.3,3,1.76
11.0,6.983333333333333,1,1.26
11.76,9.05,1,1.69
17.16,16.666666666666668,1,3.04
17.6,17.683333333333334,2,3.49
45.8,33.916666666666664,1,15.96
8.8,7.65,1,1.12
11.76,10.8,1,0.8
34.8,27.916666666666668,1,11.4
7.3,4.116666666666666,1,0.77
13.56,12.133333333333333,1,2.24
5.8,2.9166666666666665,1,0.55
10.3,11.733333333333333,1,0.63
20.76,19.316666666666666,1,4.2
6.3,4.216666666666667,3,0.52
10.8,14.266666666666667,1,1.76
17.3,27.616666666666667,1,3.13
9.95,7.433333333333334,2,1.4
9.3,10.816666666666666,1,1.46
7.8,8.9,1,0.8
19.3,20.033333333333335,1,3.33
19.75,11.783333333333333,1,4.55
14.08,18.266666666666666,1,1.53
7.8,5.783333333333333,1,1.35
4.8,2.8666666666666667,1,0.5
13.5,10.566666666666666,1,2.71
7.25,3.8,2,0.69
10.3,8.2,1,2.17
6.8,4.283333333333333,1,0.49
15.8,22.466666666666665,1,2.25
6.3,4.5,1,0.92
10.8,14.766666666666667,1,0.91
16.55,17.366666666666667,1,2.2
15.8,14.15,1,3.45
14.69,9.016666666666667,1,2.76
23.76,18.583333333333332,1,5.12
9.3,7.533333333333333,1,0.72
14.16,12.366666666666667,1,2.0
36.0,27.016666666666666,1,9.66
17.8,16.95,1,2.72
88.06,67.26666666666667,1,29.54
21.6,10.366666666666667,1,2.89
10.79,7.366666666666666,2,1.35
8.4,7.433333333333334,2,1.0
22.55,22.366666666666667,1,3.8
6.3,1.75,2,0.51
32.3,35.55,1,7.3
33.8,21.766666666666666,1,11.16
9.96,8.066666666666666,5,1.21
8.76,6.05,1,1.0
7.8,8.0,1,0.99
10.56,7.95,2,1.03
11.16,8.3,1,2.04
21.96,13.516666666666667,1,5.26
10.38,6.966666666666667,1,1.4
10.79,6.983333333333333,1,1.12
14.76,18.016666666666666,1,0.74
11.16,8.433333333333334,1,1.35
9.35,8.566666666666666,1,1.0
15.3,17.033333333333335,6,3.32
26.0,21.533333333333335,1,5.36
16.8,14.016666666666667,3,4.5
5.8,3.0,1,0.49
6.62,4.016666666666667,1,0.56
52.8,6.333333333333333,1,0.9
4.8,2.55,1,0.45
10.14,8.5,1,0.91
8.8,6.533333333333333,1,1.66
8.8,7.883333333333334,4,1.49
11.8,11.416666666666666,2,1.87
13.3,15.583333333333334,1,2.04
21.3,28.616666666666667,2,4.49
35.3,42.5,1,7.76
7.8,6.1,1,1.53
7.8,5.416666666666667,3,1.45
8.8,3.2,1,0.58
12.3,14.416666666666666,5,2.18
7.56,4.733333333333333,5,0.82
53.3,37.983333333333334,1,18.71
7.3,8.866666666666667,1,0.41
13.5,14.383333333333333,2,2.7
16.56,18.683333333333334,1,1.94
27.96,27.916666666666668,1,5.78
24.06,16.683333333333334,1,4.88
16.3,20.166666666666668,1,3.75
8.8,9.716666666666667,1,1.32
8.8,6.483333333333333,1,1.5
8.5,5.1,2,1.15
9.3,10.283333333333333,1,1.31
14.3,13.883333333333333,1,3.56
11.16,10.25,1,1.61
50.82,18.75,1,5.2
30.35,28.816666666666666,1,6.7
5.8,3.6166666666666667,1,0.96
5.3,4.333333333333333,1,0.66
22.3,24.3,2,5.69
12.96,9.9,1,1.98
10.3,12.283333333333333,1,1.7
6.8,5.566666666666666,1,0.88
10.8,11.066666666666666,2,1.98
17.25,14.633333333333333,1,2.9
17.8,19.533333333333335,1,4.4
5.3,2.55,1,0.75
14.8,13.966666666666667,1,2.8
10.8,9.183333333333334,1,1.2
6.8,6.4,1,0.68
5.8,5.116666666666666,1,0.81
32.76,17.516666666666666,1,8.84
18.36,21.883333333333333,1,1.27
23.8,23.333333333333332,1,6.58
20.15,15.45,1,4.6
19.56,19.866666666666667,6,3.21
14.3,12.583333333333334,1,2.45
12.8,12.05,1,2.98
16.45,19.85,1,2.6
6.36,3.7333333333333334,5,0.72
11.0,9.866666666666667,1,1.65
21.8,28.233333333333334,1,4.61
7.3,6.383333333333334,6,0.94
14.3,17.366666666666667,1,3.04
27.88,28.1,1,5.39
8.15,6.133333333333334,1,1.2
8.76,5.35,1,1.11
14.8,13.466666666666667,1,3.31
7.3,7.1,1,0.92
4.8,2.6,1,0.5
6.3,3.7666666666666666,1,0.6
46.8,65.3,1,10.9
10.3,9.283333333333333,2,1.8
14.75,12.7,5,2.6
6.8,4.216666666666667,1,0.67
5.3,2.85,5,0.66
12.51,9.5,1,1.31
7.3,7.4,5,1.06
6.3,4.083333333333333,1,0.82
28.8,38.88333333333333,2,6.09
8.16,4.7,1,1.03
7.56,4.216666666666667,1,0.76
11.3,13.966666666666667,1,1.79
58.06,48.983333333333334,1,16.64
15.0,14.583333333333334,1,2.5
11.16,8.833333333333334,1,1.0
11.16,8.433333333333334,1,1.72
9.8,10.916666666666666,1,1.52
8.8,7.366666666666666,1,1.6
6.8,5.783333333333333,6,0.94
6.3,3.466666666666667,1,0.88
8.3,7.516666666666667,1,1.52
7.3,5.35,1,1.39
6.36,3.15,1,0.53
8.3,7.433333333333334,1,1.67
21.8,20.366666666666667,1,5.77
10.3,10.35,1,2.07
14.3,14.85,1,3.0
7.8,6.983333333333333,1,1.06
21.3,26.166666666666668,1,4.77
7.3,6.65,1,1.1
15.3,15.7,1,3.6
11.15,7.716666666666667,1,1.6
13.8,11.416666666666666,1,3.09
15.35,12.916666666666666,1,2.1
11.62,10.583333333333334,1,1.64
26.8,33.9,1,6.26
13.8,13.8,1,2.7
6.36,2.783333333333333,1,0.62
5.8,3.8833333333333333,1,0.88
10.8,6.466666666666667,1,1.4
43.8,40.86666666666667,1,13.18
14.3,13.75,1,3.14
17.9,13.55,1,3.1
14.8,14.916666666666666,1,3.6
4.8,3.75,1,0.25
9.8,10.033333333333333,1,1.64
9.8,10.716666666666667,1,1.71
5.3,2.683333333333333,1,0.5
10.8,13.166666666666666,1,1.34
34.3,29.566666666666666,1,10.37
8.3,5.4,1,1.25
14.8,13.733333333333333,1,3.8
5.8,4.9,1,0.69
15.0,10.683333333333334,1,2.43
8.3,8.383333333333333,1,1.38
26.8,16.933333333333334,1,3.93
6.3,4.65,1,0.84
15.96,12.45,1,2.92
15.3,15.733333333333333,1,3.95
31.8,28.983333333333334,1,9.49
13.8,15.3,1,1.57
5.8,3.8333333333333335,1,0.68
8.84,5.833333333333333,1,1.1
15.36,12.816666666666666,1,2.85
14.3,19.816666666666666,1,1.8
7.8,5.283333333333333,1,1.3
7.8,6.666666666666667,1,0.97
13.3,13.466666666666667,1,3.0
14.16,12.916666666666666,1,2.18
12.25,7.033333333333333,1,1.91
10.3,12.266666666666667,1,1.8
14.76,13.55,1,2.74
49.06,30.633333333333333,1,12.79
5.3,2.183333333333333,3,0.43
9.8,11.833333333333334,1,1.28
7.8,7.366666666666666,1,1.19
9.96,8.35,1,1.41
7.0,16.466666666666665,1,2.6
5.8,3.783333333333333,1,0.9
10.14,5.0,1,0.82
20.76,23.25,2,3.01
21.0,21.633333333333333,1,4.49
12.3,11.0,1,3.04
21.8,26.566666666666666,1,5.47
5.15,1.2333333333333334,1,0.4
14.3,15.616666666666667,1,3.06
16.3,17.566666666666666,1,4.11
10.8,10.65,1,1.77
7.8,7.383333333333334,1,0.54
6.8,11.133333333333333,1,0.64
11.15,8.416666666666666,1,1.3
84.56,77.03333333333333,1,24.94
9.3,8.333333333333334,1,1.39
5.75,2.7,1,0.5
11.3,14.4,1,1.33
4.8,1.9166666666666667,1,0.15
14.75,8.266666666666667,1,2.9
10.3,11.516666666666667,1,1.9
21.0,21.716666666666665,2,4.95
13.8,19.533333333333335,1,2.98
6.8,5.0,1,0.87
17.8,23.066666666666666,1,3.15
12.3,14.466666666666667,2,2.2
15.3,20.883333333333333,3,2.4
11.76,9.7,2,1.6
10.79,5.1,1,0.96
13.8,9.683333333333334,1,3.2
40.3,43.75,1,9.5
5.8,5.35,6,0.8
8.1,3.6166666666666667,1,0.94
9.36,6.166666666666667,1,1.22
9.3,7.85,1,1.47
4.8,2.7,1,0.36
6.3,3.533333333333333,1,0.63
9.3,9.166666666666666,2,1.47
15.36,13.466666666666667,2,2.07
14.16,13.5,2,1.42
23.8,29.0,1,5.66
8.3,6.466666666666667,2,1.26
4.8,1.95,1,0.3
7.8,6.75,1,1.2
25.8,37.3,1,4.31
10.3,10.016666666666667,1,1.46
4.8,3.35,3,0.51
28.8,29.35,1,7.43
22.8,28.15,5,5.12
8.3,8.666666666666666,1,1.12
14.16,10.833333333333334,1,2.7
12.42,9.35,1,2.45
15.8,18.683333333333334,1,3.26
11.44,7.85,2,1.66
25.3,14.55,1,8.38
9.8,10.083333333333334,1,1.4
6.8,4.216666666666667,1,0.78
11.8,8.366666666666667,1,2.68
29.3,26.883333333333333,1,8.98
26.3,37.5,1,4.05
6.8,4.516666666666667,1,0.73
11.8,12.9,1,2.75
8.3,7.216666666666667,1,1.47
17.8,17.583333333333332,1,4.84
7.8,7.483333333333333,1,1.0
10.8,13.55,1,1.63
13.8,17.366666666666667,1,1.45
22.8,16.383333333333333,1,7.0
30.0,18.133333333333333,1,9.57
8.76,7.7,1,0.6
10.3,7.7,1,0.9
25.8,19.95,2,7.24
5.3,2.033333333333333,1,0.5
15.36,16.733333333333334,1,2.19
7.8,5.65,1,1.12
11.3,11.3,2,1.91
9.75,6.7,1,1.4
11.16,9.266666666666667,1,1.87
6.0,2.9833333333333334,1,0.7
3.3,0.6,1,0.03
5.88,3.1666666666666665,1,0.35
13.8,17.183333333333334,1,1.97
6.8,5.9,1,1.06
7.3,7.066666666666666,1,1.2
10.8,11.833333333333334,1,2.1
22.56,14.833333333333334,1,5.3
9.36,6.083333333333333,1,0.67
18.3,20.066666666666666,1,4.79
9.36,7.683333333333334,5,1.2
7.3,5.75,1,1.2
24.55,17.166666666666668,1,6.8
24.36,18.566666666666666,5,5.72
3.8,1.25,1,0.4
11.8,11.383333333333333,1,2.32
7.3,5.65,1,1.47
9.96,7.533333333333333,1,1.25
20.15,24.683333333333334,1,2.3
76.56,68.81666666666666,1,23.6
11.16,9.833333333333334,1,1.3
8.8,9.733333333333333,1,1.2
10.8,10.9,2,2.1
7.8,7.783333333333333,1,0.97
12.3,14.833333333333334,1,2.25
11.3,13.033333333333333,2,2.21
8.03,4.733333333333333,3,0.8
9.8,8.166666666666666,1,2.18
31.3,35.81666666666667,1,10.1
7.3,6.116666666666666,1,1.22
40.04,38.083333333333336,1,7.36
8.76,5.366666666666666,2,1.05
17.8,19.75,1,4.32
7.3,6.5,1,0.99
11.0,8.833333333333334,1,1.5
7.8,6.283333333333333,1,1.34
7.56,4.8,2,0.88
15.8,12.983333333333333,1,4.8
13.8,15.166666666666666,1,3.25
6.3,4.583333333333333,1,0.81
6.8,6.4,1,0.9
12.88,9.383333333333333,1,2.56
11.8,15.166666666666666,1,1.9
13.3,13.433333333333334,1,2.91
6.3,4.233333333333333,1,0.53
12.3,15.316666666666666,1,2.05
16.3,15.483333333333333,1,2.61
11.8,8.433333333333334,1,3.13
15.36,15.783333333333333,1,2.58
8.76,5.45,1,1.25
7.3,6.65,1,1.0
6.8,5.2,1,0.9
11.76,9.35,1,1.7
7.3,5.15,5,1.29
43.8,60.46666666666667,1,10.34
5.8,4.75,1,0.92
24.8,24.266666666666666,1,7.2
15.8,18.916666666666668,1,3.1
16.8,19.033333333333335,1,3.73
52.85,34.083333333333336,1,14.6
8.8,8.666666666666666,1,1.5
8.3,9.866666666666667,1,1.11
6.3,5.316666666666666,1,0.82
8.75,6.15,1,1.3
9.3,8.6,2,1.53
9.3,8.75,1,1.2
9.3,7.45,1,1.56
16.8,19.95,1,3.42
13.8,13.466666666666667,1,3.26
29.16,25.566666666666666,4,6.22
12.3,12.333333333333334,1,2.08
10.0,0.08333333333333333,1,0.07
7.3,5.05,1,1.07
12.3,14.433333333333334,1,1.85
5.76,2.7,1,0.46
7.8,5.3,1,1.12
9.96,7.75,1,1.07
13.8,17.616666666666667,1,2.05
18.8,19.8,1,3.33
14.8,17.716666666666665,1,3.22
23.34,18.533333333333335,1,5.79
7.3,6.283333333333333,1,0.74
13.11,9.533333333333333,1,1.56
6.8,3.6666666666666665,1,0.75
10.8,12.733333333333333,1,1.9
5.3,2.6333333333333333,1,0.6
11.16,9.866666666666667,1,1.32
10.3,11.633333333333333,1,1.78
30.3,26.916666666666668,1,7.53
13.3,14.683333333333334,1,2.63
12.3,10.85,1,1.38
9.8,18.1,1,1.97
12.8,13.033333333333333,5,2.47
9.36,6.383333333333334,1,0.98
24.8,36.4,1,5.23
6.8,5.616666666666666,1,0.78
10.38,8.35,1,1.09
6.8,6.0,1,1.2
19.8,25.25,1,3.78
17.3,22.216666666666665,1,2.9
13.3,14.65,1,2.32
6.0,3.216666666666667,1,0.41
12.35,8.816666666666666,2,2.1
6.3,4.366666666666666,1,0.77
